Time_s	E_WE_V	I_WE_A	z_Pos_m	U_Tun_V	I_Tun_A	U_Tip_V	U_WE_V	Scan rate [mV/s]  
2.083700E+1	-6.898897E-1	-1.317938E-6	-1.544701E-7	5.122086E-1	2.035994E-10	2.089273E-1	6.892628E-1	5.000000E+1
2.084300E+1	-6.906281E-1	-1.330053E-6	-1.544711E-7	5.120816E-1	2.018110E-10	2.089062E-1	6.897359E-1	5.000000E+1
2.084900E+1	-6.910858E-1	-1.286593E-6	-1.544704E-7	5.121278E-1	1.996572E-10	2.089600E-1	6.902705E-1	5.000000E+1
2.085500E+1	-6.916800E-1	-1.313708E-6	-1.544647E-7	5.121047E-1	2.059839E-10	2.089773E-1	6.907474E-1	5.000000E+1
2.086100E+1	-6.921165E-1	-1.285632E-6	-1.544641E-7	5.122759E-1	2.032532E-10	2.089677E-1	6.915820E-1	5.000000E+1
2.086700E+1	-6.928300E-1	-1.351591E-6	-1.544659E-7	5.121009E-1	2.037724E-10	2.089235E-1	6.919743E-1	5.000000E+1
2.087100E+1	-6.933665E-1	-1.274286E-6	-1.544621E-7	5.122239E-1	2.075608E-10	2.089446E-1	6.926454E-1	5.000000E+1
2.087700E+1	-6.939395E-1	-1.311016E-6	-1.544689E-7	5.121374E-1	2.072916E-10	2.089235E-1	6.931531E-1	5.000000E+1
2.088300E+1	-6.945491E-1	-1.291208E-6	-1.544599E-7	5.122162E-1	2.043686E-10	2.089773E-1	6.938762E-1	5.000000E+1
2.088900E+1	-6.952703E-1	-1.319477E-6	-1.544553E-7	5.121086E-1	2.116760E-10	2.089677E-1	6.942819E-1	5.000000E+1
2.089500E+1	-6.956491E-1	-1.289093E-6	-1.544606E-7	5.121489E-1	2.060608E-10	2.089485E-1	6.948646E-1	5.000000E+1
2.090100E+1	-6.962837E-1	-1.291593E-6	-1.544639E-7	5.121547E-1	2.105799E-10	2.089504E-1	6.953492E-1	5.000000E+1
2.090700E+1	-6.967471E-1	-1.306785E-6	-1.544621E-7	5.121836E-1	1.983687E-10	2.089485E-1	6.960357E-1	5.000000E+1
2.091100E+1	-6.974548E-1	-1.312362E-6	-1.544660E-7	5.120797E-1	2.047916E-10	2.089735E-1	6.965472E-1	5.000000E+1
2.091700E+1	-6.978779E-1	-1.256017E-6	-1.544614E-7	5.122066E-1	2.020994E-10	2.089715E-1	6.971972E-1	5.000000E+1
2.092300E+1	-6.985356E-1	-1.324861E-6	-1.544596E-7	5.121470E-1	2.027340E-10	2.089523E-1	6.976780E-1	5.000000E+1
2.092900E+1	-6.990490E-1	-1.323323E-6	-1.544636E-7	5.121047E-1	2.062724E-10	2.089389E-1	6.983049E-1	5.000000E+1
2.093500E+1	-6.996259E-1	-1.311592E-6	-1.544634E-7	5.121162E-1	2.156182E-10	2.089735E-1	6.988299E-1	5.000000E+1
2.094100E+1	-7.001855E-1	-1.278709E-6	-1.544656E-7	5.121778E-1	2.195989E-10	2.089427E-1	6.994798E-1	5.000000E+1
2.094700E+1	-7.008586E-1	-1.324284E-6	-1.544632E-7	5.121066E-1	2.075800E-10	2.089504E-1	6.999779E-1	5.000000E+1
2.095200E+1	-7.013085E-1	-1.256979E-6	-1.544589E-7	5.122720E-1	2.179258E-10	2.089773E-1	7.007548E-1	5.000000E+1
2.095800E+1	-7.020239E-1	-1.323131E-6	-1.544611E-7	5.120932E-1	1.982341E-10	2.089581E-1	7.011433E-1	5.000000E+1
2.096400E+1	-7.025335E-1	-1.265248E-6	-1.544659E-7	5.121932E-1	2.179066E-10	2.089389E-1	7.017625E-1	5.000000E+1
2.096800E+1	-7.031066E-1	-1.306785E-6	-1.544617E-7	5.121278E-1	2.159451E-10	2.089235E-1	7.022990E-1	5.000000E+1
2.097400E+1	-7.037200E-1	-1.254286E-6	-1.544613E-7	5.122009E-1	2.046186E-10	2.089504E-1	7.029624E-1	5.000000E+1
2.098000E+1	-7.043123E-1	-1.306785E-6	-1.544630E-7	5.120701E-1	2.077338E-10	2.089158E-1	7.034278E-1	5.000000E+1
2.098600E+1	-7.048969E-1	-1.253325E-6	-1.544647E-7	5.120470E-1	2.099646E-10	2.089292E-1	7.040278E-1	5.000000E+1
2.099200E+1	-7.053469E-1	-1.268709E-6	-1.544563E-7	5.121778E-1	2.126183E-10	2.089754E-1	7.046835E-1	5.000000E+1
2.099800E+1	-7.060219E-1	-1.306785E-6	-1.544708E-7	5.121220E-1	1.979841E-10	2.089638E-1	7.051547E-1	5.000000E+1
2.100400E+1	-7.064911E-1	-1.268132E-6	-1.544634E-7	5.121893E-1	2.074262E-10	2.088735E-1	7.058566E-1	5.000000E+1
2.100800E+1	-7.072218E-1	-1.281016E-6	-1.544628E-7	5.120682E-1	2.051570E-10	2.089427E-1	7.062873E-1	5.000000E+1
2.101400E+1	-7.076449E-1	-1.243325E-6	-1.544587E-7	5.122509E-1	2.195220E-10	2.089523E-1	7.070046E-1	5.000000E+1
2.102000E+1	-7.082429E-1	-1.279478E-6	-1.544635E-7	5.121662E-1	2.160605E-10	2.089465E-1	7.075546E-1	5.000000E+1
2.102600E+1	-7.088564E-1	-1.299862E-6	-1.544703E-7	5.121605E-1	2.170605E-10	2.089638E-1	7.080796E-1	5.000000E+1
2.103200E+1	-7.094871E-1	-1.245825E-6	-1.544636E-7	5.121297E-1	2.169451E-10	2.089523E-1	7.085988E-1	5.000000E+1
2.103800E+1	-7.098660E-1	-1.259286E-6	-1.544629E-7	5.122066E-1	2.114260E-10	2.089850E-1	7.092372E-1	5.000000E+1
2.104400E+1	-7.106410E-1	-1.286016E-6	-1.544609E-7	5.120836E-1	2.138490E-10	2.089600E-1	7.097142E-1	5.000000E+1
2.104800E+1	-7.110871E-1	-1.215826E-6	-1.544557E-7	5.122412E-1	2.143875E-10	2.089542E-1	7.104026E-1	5.000000E+1
2.105400E+1	-7.117640E-1	-1.327938E-6	-1.544661E-7	5.120220E-1	2.089261E-10	2.089581E-1	7.108680E-1	5.000000E+1
2.106000E+1	-7.122717E-1	-1.235056E-6	-1.544689E-7	5.121759E-1	2.104645E-10	2.089562E-1	7.115641E-1	5.000000E+1
2.106600E+1	-7.128717E-1	-1.286785E-6	-1.544561E-7	5.121220E-1	2.066954E-10	2.089408E-1	7.120814E-1	5.000000E+1
2.107200E+1	-7.134889E-1	-1.275632E-6	-1.544670E-7	5.121143E-1	2.228872E-10	2.089158E-1	7.125641E-1	5.000000E+1
2.107800E+1	-7.139428E-1	-1.256786E-6	-1.544552E-7	5.121893E-1	2.103876E-10	2.089638E-1	7.132294E-1	5.000000E+1
2.108400E+1	-7.146062E-1	-1.274094E-6	-1.544606E-7	5.120739E-1	2.203296E-10	2.089023E-1	7.137948E-1	5.000000E+1
2.108800E+1	-7.150927E-1	-1.236979E-6	-1.544563E-7	5.121836E-1	2.068685E-10	2.089831E-1	7.144121E-1	5.000000E+1
2.109400E+1	-7.157773E-1	-1.296593E-6	-1.544590E-7	5.120451E-1	2.247910E-10	2.089773E-1	7.148102E-1	5.000000E+1
2.110000E+1	-7.162158E-1	-1.203326E-6	-1.544550E-7	5.122643E-1	2.246564E-10	2.089235E-1	7.155159E-1	5.000000E+1
2.110600E+1	-7.169138E-1	-1.278132E-6	-1.544550E-7	5.120662E-1	2.173682E-10	2.089119E-1	7.159890E-1	5.000000E+1
2.111200E+1	-7.174157E-1	-1.266594E-6	-1.544480E-7	5.121624E-1	2.216180E-10	2.089465E-1	7.166620E-1	5.000000E+1
2.111800E+1	-7.180523E-1	-1.236210E-6	-1.544502E-7	5.121105E-1	2.203681E-10	2.089600E-1	7.171562E-1	5.000000E+1
2.112400E+1	-7.185619E-1	-1.230056E-6	-1.544536E-7	5.121816E-1	2.096569E-10	2.089177E-1	7.177658E-1	5.000000E+1
2.112800E+1	-7.192195E-1	-1.279670E-6	-1.544587E-7	5.120739E-1	2.269063E-10	2.089562E-1	7.183158E-1	5.000000E+1
2.113400E+1	-7.196138E-1	-1.225826E-6	-1.544637E-7	5.122547E-1	2.201373E-10	2.089677E-1	7.190235E-1	5.000000E+1
2.114000E+1	-7.203983E-1	-1.297170E-6	-1.544543E-7	5.121355E-1	2.117145E-10	2.089389E-1	7.194850E-1	5.000000E+1
2.114600E+1	-7.209195E-1	-1.245441E-6	-1.544510E-7	5.121201E-1	2.201373E-10	2.089523E-1	7.200119E-1	5.000000E+1
2.115200E+1	-7.214656E-1	-1.244287E-6	-1.544565E-7	5.121162E-1	2.241564E-10	2.089735E-1	7.206600E-1	5.000000E+1
2.115800E+1	-7.220233E-1	-1.232556E-6	-1.544573E-7	5.121874E-1	2.132721E-10	2.089735E-1	7.212253E-1	5.000000E+1
2.116400E+1	-7.227079E-1	-1.269094E-6	-1.544630E-7	5.120605E-1	2.259641E-10	2.089292E-1	7.216561E-1	5.000000E+1
2.116900E+1	-7.231117E-1	-1.224095E-6	-1.544511E-7	5.122662E-1	2.217142E-10	2.089850E-1	7.224868E-1	5.000000E+1
2.117500E+1	-7.238598E-1	-1.286401E-6	-1.544515E-7	5.120682E-1	2.253872E-10	2.089177E-1	7.228888E-1	5.000000E+1
2.118100E+1	-7.243367E-1	-1.220441E-6	-1.544604E-7	5.121528E-1	2.283678E-10	2.089754E-1	7.235753E-1	5.000000E+1
2.118500E+1	-7.250078E-1	-1.264094E-6	-1.544554E-7	5.120701E-1	2.244064E-10	2.089715E-1	7.240156E-1	5.000000E+1
2.119100E+1	-7.254386E-1	-1.237364E-6	-1.544536E-7	5.121739E-1	2.245603E-10	2.089888E-1	7.246387E-1	5.000000E+1
2.119700E+1	-7.260636E-1	-1.230633E-6	-1.544522E-7	5.121412E-1	2.124837E-10	2.089389E-1	7.251848E-1	5.000000E+1
2.120400E+1	-7.265405E-1	-1.280440E-6	-1.544640E-7	5.122047E-1	2.176374E-10	2.089292E-1	7.257752E-1	5.000000E+1
2.120800E+1	-7.272635E-1	-1.240248E-6	-1.544609E-7	5.120643E-1	2.276179E-10	2.089427E-1	7.262540E-1	5.000000E+1
2.121500E+1	-7.276789E-1	-1.195827E-6	-1.544561E-7	5.121893E-1	2.277717E-10	2.089869E-1	7.269271E-1	5.000000E+1
2.122100E+1	-7.282943E-1	-1.279093E-6	-1.544528E-7	5.120951E-1	2.281563E-10	2.089619E-1	7.274713E-1	5.000000E+1
2.122700E+1	-7.289346E-1	-1.225633E-6	-1.544593E-7	5.120566E-1	2.441943E-10	2.089119E-1	7.279944E-1	5.000000E+1
2.123100E+1	-7.293308E-1	-1.177558E-6	-1.544509E-7	5.122278E-1	2.239834E-10	2.089389E-1	7.287040E-1	5.000000E+1
2.123700E+1	-7.300461E-1	-1.288709E-6	-1.544507E-7	5.120566E-1	2.249064E-10	2.089792E-1	7.291347E-1	5.000000E+1
2.124300E+1	-7.305980E-1	-1.195634E-6	-1.544523E-7	5.121412E-1	2.225603E-10	2.089485E-1	7.298039E-1	5.000000E+1
2.124900E+1	-7.311961E-1	-1.257171E-6	-1.544529E-7	5.121278E-1	2.397137E-10	2.089427E-1	7.303308E-1	5.000000E+1
2.125500E+1	-7.317615E-1	-1.241018E-6	-1.544538E-7	5.120893E-1	2.199450E-10	2.089350E-1	7.308924E-1	5.000000E+1
2.126100E+1	-7.322788E-1	-1.221018E-6	-1.544555E-7	5.121489E-1	2.320023E-10	2.089465E-1	7.314847E-1	5.000000E+1
2.126700E+1	-7.328903E-1	-1.213518E-6	-1.544598E-7	5.121086E-1	2.252525E-10	2.088965E-1	7.320596E-1	5.000000E+1
2.127100E+1	-7.334268E-1	-1.212365E-6	-1.544483E-7	5.121855E-1	2.118299E-10	2.089754E-1	7.326750E-1	5.000000E+1
2.127700E+1	-7.340479E-1	-1.269094E-6	-1.544530E-7	5.121028E-1	2.341946E-10	2.089619E-1	7.331308E-1	5.000000E+1
2.128300E+1	-7.346037E-1	-1.189673E-6	-1.544506E-7	5.122432E-1	2.309062E-10	2.089389E-1	7.338269E-1	5.000000E+1
2.128900E+1	-7.352056E-1	-1.269863E-6	-1.544538E-7	5.120509E-1	2.349061E-10	2.089523E-1	7.343134E-1	5.000000E+1
2.129500E+1	-7.357440E-1	-1.218903E-6	-1.544489E-7	5.121393E-1	2.333677E-10	2.089831E-1	7.349326E-1	5.000000E+1
2.130100E+1	-7.363402E-1	-1.228518E-6	-1.544497E-7	5.121047E-1	2.329446E-10	2.089523E-1	7.354095E-1	5.000000E+1
2.130500E+1	-7.368555E-1	-1.207749E-6	-1.544480E-7	5.121759E-1	2.241949E-10	2.089042E-1	7.360287E-1	5.000000E+1
2.131100E+1	-7.374151E-1	-1.265825E-6	-1.544513E-7	5.120720E-1	2.291755E-10	2.089562E-1	7.365595E-1	5.000000E+1
2.131700E+1	-7.379920E-1	-1.195057E-6	-1.544500E-7	5.122278E-1	2.260987E-10	2.089850E-1	7.372172E-1	5.000000E+1
2.132300E+1	-7.386459E-1	-1.261402E-6	-1.544533E-7	5.121143E-1	2.319254E-10	2.089408E-1	7.377229E-1	5.000000E+1
2.132900E+1	-7.391824E-1	-1.230056E-6	-1.544520E-7	5.120932E-1	2.347330E-10	2.089600E-1	7.383594E-1	5.000000E+1
2.133500E+1	-7.398131E-1	-1.214865E-6	-1.544490E-7	5.121278E-1	2.317716E-10	2.089408E-1	7.389402E-1	5.000000E+1
2.134100E+1	-7.402977E-1	-1.217365E-6	-1.544597E-7	5.121316E-1	2.326754E-10	2.089504E-1	7.395133E-1	5.000000E+1
2.134500E+1	-7.409227E-1	-1.215057E-6	-1.544458E-7	5.120393E-1	2.453481E-10	2.089369E-1	7.399325E-1	5.000000E+1
2.135100E+1	-7.414016E-1	-1.200442E-6	-1.544441E-7	5.122239E-1	2.456173E-10	2.089638E-1	7.406921E-1	5.000000E+1
2.135700E+1	-7.420650E-1	-1.247748E-6	-1.544526E-7	5.120836E-1	2.370022E-10	2.089696E-1	7.411844E-1	5.000000E+1
2.136300E+1	-7.425400E-1	-1.238710E-6	-1.544446E-7	5.121143E-1	2.405021E-10	2.089446E-1	7.417670E-1	5.000000E+1
2.136900E+1	-7.432784E-1	-1.204480E-6	-1.544473E-7	5.121586E-1	2.352138E-10	2.089504E-1	7.422728E-1	5.000000E+1
2.137500E+1	-7.437111E-1	-1.215634E-6	-1.544516E-7	5.121586E-1	2.307524E-10	2.089908E-1	7.429343E-1	5.000000E+1
2.138100E+1	-7.444476E-1	-1.241787E-6	-1.544501E-7	5.120451E-1	2.407329E-10	2.089389E-1	7.434708E-1	5.000000E+1
2.138600E+1	-7.448745E-1	-1.186789E-6	-1.544483E-7	5.122355E-1	2.445789E-10	2.089004E-1	7.441150E-1	5.000000E+1
2.139200E+1	-7.454553E-1	-1.221595E-6	-1.544483E-7	5.122605E-1	2.328869E-10	2.089427E-1	7.447016E-1	5.000000E+1
2.139800E+1	-7.460514E-1	-1.214672E-6	-1.544446E-7	5.123605E-1	2.445404E-10	2.089638E-1	7.454535E-1	5.000000E+1
2.140400E+1	-7.468322E-1	-1.263902E-6	-1.544472E-7	5.123451E-1	2.446750E-10	2.089215E-1	7.459611E-1	5.000000E+1
2.140800E+1	-7.473033E-1	-1.199096E-6	-1.544429E-7	5.124759E-1	2.496941E-10	2.089792E-1	7.466804E-1	5.000000E+1
2.141400E+1	-7.480783E-1	-1.271017E-6	-1.544480E-7	5.123182E-1	2.481749E-10	2.089696E-1	7.470707E-1	5.000000E+1
2.142100E+1	-7.486802E-1	-1.174289E-6	-1.544426E-7	5.123932E-1	2.455404E-10	2.089254E-1	7.477284E-1	5.000000E+1
2.142500E+1	-7.492090E-1	-1.226980E-6	-1.544385E-7	5.122547E-1	2.456750E-10	2.089427E-1	7.481803E-1	5.000000E+1
2.143100E+1	-7.497359E-1	-1.196019E-6	-1.544456E-7	5.123797E-1	2.461558E-10	2.089427E-1	7.488534E-1	5.000000E+1
2.143700E+1	-7.503301E-1	-1.243325E-6	-1.544368E-7	5.122643E-1	2.454635E-10	2.089715E-1	7.493091E-1	5.000000E+1
2.144300E+1	-7.508551E-1	-1.218326E-6	-1.544416E-7	5.121874E-1	2.429059E-10	2.089427E-1	7.497956E-1	5.000000E+1
2.144900E+1	-7.514147E-1	-1.175443E-6	-1.544381E-7	5.120816E-1	2.421559E-10	2.089735E-1	7.503379E-1	5.000000E+1
2.145500E+1	-7.517705E-1	-1.202173E-6	-1.544475E-7	5.121759E-1	2.460404E-10	2.089273E-1	7.509398E-1	5.000000E+1
2.146100E+1	-7.524493E-1	-1.206211E-6	-1.544379E-7	5.121066E-1	2.317139E-10	2.089312E-1	7.513841E-1	5.000000E+1
2.146500E+1	-7.528666E-1	-1.190442E-6	-1.544403E-7	5.122374E-1	2.465788E-10	2.089158E-1	7.521802E-1	5.000000E+1
2.147100E+1	-7.535223E-1	-1.249479E-6	-1.544492E-7	5.121239E-1	2.385406E-10	2.089812E-1	7.525917E-1	5.000000E+1
2.147700E+1	-7.541435E-1	-1.200250E-6	-1.544425E-7	5.122009E-1	2.465404E-10	2.089773E-1	7.532609E-1	5.000000E+1
2.148300E+1	-7.547281E-1	-1.204865E-6	-1.544426E-7	5.121701E-1	2.470019E-10	2.089042E-1	7.537321E-1	5.000000E+1
2.148900E+1	-7.552338E-1	-1.217172E-6	-1.544400E-7	5.121220E-1	2.569439E-10	2.089619E-1	7.543417E-1	5.000000E+1
2.149500E+1	-7.558357E-1	-1.196019E-6	-1.544401E-7	5.120970E-1	2.545978E-10	2.089619E-1	7.548166E-1	5.000000E+1
2.150100E+1	-7.562415E-1	-1.173135E-6	-1.544501E-7	5.122201E-1	2.618091E-10	2.089600E-1	7.554955E-1	5.000000E+1
2.150500E+1	-7.569857E-1	-1.229095E-6	-1.544378E-7	5.120778E-1	2.467327E-10	2.089158E-1	7.559532E-1	5.000000E+1
2.151100E+1	-7.574434E-1	-1.187558E-6	-1.544418E-7	5.122278E-1	2.569824E-10	2.089408E-1	7.566339E-1	5.000000E+1
2.151700E+1	-7.581222E-1	-1.225633E-6	-1.544405E-7	5.121432E-1	2.420213E-10	2.089888E-1	7.571839E-1	5.000000E+1
2.152300E+1	-7.586760E-1	-1.203134E-6	-1.544352E-7	5.121720E-1	2.465019E-10	2.089369E-1	7.577800E-1	5.000000E+1
2.152900E+1	-7.592702E-1	-1.198134E-6	-1.544376E-7	5.120336E-1	2.569247E-10	2.089312E-1	7.582319E-1	5.000000E+1
2.153500E+1	-7.597260E-1	-1.184865E-6	-1.544398E-7	5.122451E-1	2.570593E-10	2.089504E-1	7.589896E-1	5.000000E+1
2.154100E+1	-7.605029E-1	-1.223710E-6	-1.544356E-7	5.120970E-1	2.527902E-10	2.089485E-1	7.593646E-1	5.000000E+1
2.154500E+1	-7.608875E-1	-1.179673E-6	-1.544304E-7	5.121739E-1	2.539824E-10	2.089619E-1	7.600242E-1	5.000000E+1
2.155100E+1	-7.615221E-1	-1.212557E-6	-1.544347E-7	5.120874E-1	2.491749E-10	2.089869E-1	7.605396E-1	5.000000E+1
2.155700E+1	-7.620394E-1	-1.193519E-6	-1.544380E-7	5.122432E-1	2.602323E-10	2.089600E-1	7.612491E-1	5.000000E+1
2.156300E+1	-7.626894E-1	-1.241595E-6	-1.544392E-7	5.121047E-1	2.616745E-10	2.089331E-1	7.616991E-1	5.000000E+1
2.156900E+1	-7.632624E-1	-1.200634E-6	-1.544321E-7	5.121124E-1	2.491749E-10	2.089715E-1	7.622414E-1	5.000000E+1
2.157500E+1	-7.637240E-1	-1.192173E-6	-1.544371E-7	5.121759E-1	2.575593E-10	2.089523E-1	7.629337E-1	5.000000E+1
2.158100E+1	-7.644739E-1	-1.209865E-6	-1.544412E-7	5.120605E-1	2.542324E-10	2.089446E-1	7.634356E-1	5.000000E+1
2.158500E+1	-7.648662E-1	-1.176597E-6	-1.544411E-7	5.122470E-1	2.533286E-10	2.089446E-1	7.641164E-1	5.000000E+1
2.159100E+1	-7.656643E-1	-1.221018E-6	-1.544355E-7	5.121009E-1	2.679436E-10	2.089369E-1	7.645356E-1	5.000000E+1
2.159700E+1	-7.660450E-1	-1.165443E-6	-1.544427E-7	5.121932E-1	2.684628E-10	2.089773E-1	7.652394E-1	5.000000E+1
2.160300E+1	-7.666546E-1	-1.220634E-6	-1.544346E-7	5.121297E-1	2.633283E-10	2.089292E-1	7.657759E-1	5.000000E+1
2.160900E+1	-7.672296E-1	-1.178904E-6	-1.544353E-7	5.121316E-1	2.679243E-10	2.089523E-1	7.662971E-1	5.000000E+1
2.161500E+1	-7.678027E-1	-1.183904E-6	-1.544461E-7	5.121432E-1	2.470019E-10	2.089927E-1	7.668605E-1	5.000000E+1
2.162100E+1	-7.682142E-1	-1.194481E-6	-1.544370E-7	5.122047E-1	2.450020E-10	2.090042E-1	7.675182E-1	5.000000E+1
2.162500E+1	-7.689969E-1	-1.184481E-6	-1.544320E-7	5.121086E-1	2.632322E-10	2.088985E-1	7.679624E-1	5.000000E+1
2.163100E+1	-7.694449E-1	-1.140444E-6	-1.544322E-7	5.122124E-1	2.653090E-10	2.089792E-1	7.686335E-1	5.000000E+1
2.163700E+1	-7.700815E-1	-1.201211E-6	-1.544279E-7	5.121528E-1	2.692512E-10	2.089254E-1	7.691489E-1	5.000000E+1
2.164300E+1	-7.705276E-1	-1.200250E-6	-1.544378E-7	5.121412E-1	2.557709E-10	2.089292E-1	7.697181E-1	5.000000E+1
2.164900E+1	-7.711487E-1	-1.168712E-6	-1.544326E-7	5.120797E-1	2.545209E-10	2.089369E-1	7.702546E-1	5.000000E+1
2.165500E+1	-7.717276E-1	-1.185250E-6	-1.544315E-7	5.121701E-1	2.610399E-10	2.089696E-1	7.709065E-1	5.000000E+1
2.166100E+1	-7.723968E-1	-1.202557E-6	-1.544291E-7	5.120912E-1	2.625783E-10	2.089504E-1	7.713911E-1	5.000000E+1
2.166500E+1	-7.728179E-1	-1.166212E-6	-1.544357E-7	5.121932E-1	2.644629E-10	2.089446E-1	7.720911E-1	5.000000E+1
2.167100E+1	-7.735448E-1	-1.227557E-6	-1.544323E-7	5.120547E-1	2.755972E-10	2.089446E-1	7.725680E-1	5.000000E+1
2.167700E+1	-7.740448E-1	-1.185442E-6	-1.544309E-7	5.121778E-1	2.554247E-10	2.089754E-1	7.732372E-1	5.000000E+1
2.168300E+1	-7.746929E-1	-1.192365E-6	-1.544308E-7	5.121643E-1	2.739818E-10	2.089312E-1	7.736642E-1	5.000000E+1
2.168900E+1	-7.751909E-1	-1.201980E-6	-1.544319E-7	5.121336E-1	2.709050E-10	2.089600E-1	7.743180E-1	5.000000E+1
2.169500E+1	-7.758390E-1	-1.174673E-6	-1.544275E-7	5.120528E-1	2.641168E-10	2.089331E-1	7.748487E-1	5.000000E+1
2.170100E+1	-7.762813E-1	-1.161597E-6	-1.544320E-7	5.122105E-1	2.696166E-10	2.089446E-1	7.755026E-1	5.000000E+1
2.170500E+1	-7.769312E-1	-1.221595E-6	-1.544298E-7	5.120759E-1	2.693666E-10	2.089119E-1	7.759506E-1	5.000000E+1
2.171100E+1	-7.774428E-1	-1.192558E-6	-1.544289E-7	5.122239E-1	2.686359E-10	2.089581E-1	7.766468E-1	5.000000E+1
2.171700E+1	-7.781312E-1	-1.200057E-6	-1.544217E-7	5.121836E-1	2.645398E-10	2.089696E-1	7.772275E-1	5.000000E+1
2.172300E+1	-7.786620E-1	-1.183327E-6	-1.544276E-7	5.122278E-1	2.893468E-10	2.089196E-1	7.778371E-1	5.000000E+1
2.172900E+1	-7.791639E-1	-1.188519E-6	-1.544261E-7	5.123624E-1	2.647514E-10	2.089235E-1	7.785063E-1	5.000000E+1
2.173500E+1	-7.798908E-1	-1.221787E-6	-1.544231E-7	5.123662E-1	2.779240E-10	2.089504E-1	7.791101E-1	5.000000E+1
2.174100E+1	-7.807177E-1	-1.238325E-6	-1.544258E-7	5.120989E-1	2.746164E-10	2.089427E-1	7.794313E-1	5.000000E+1
2.174500E+1	-7.811042E-1	-1.132752E-6	-1.544237E-7	5.121739E-1	2.753664E-10	2.089600E-1	7.800774E-1	5.000000E+1
2.175100E+1	-7.815849E-1	-1.171597E-6	-1.544227E-7	5.121355E-1	2.832508E-10	2.090100E-1	7.805736E-1	5.000000E+1
2.175700E+1	-7.820657E-1	-1.192558E-6	-1.544229E-7	5.121970E-1	2.696358E-10	2.089812E-1	7.812351E-1	5.000000E+1
2.176300E+1	-7.827330E-1	-1.212942E-6	-1.544191E-7	5.121239E-1	2.713858E-10	2.089504E-1	7.817158E-1	5.000000E+1
2.176900E+1	-7.831734E-1	-1.191404E-6	-1.544231E-7	5.121624E-1	2.711358E-10	2.089696E-1	7.823754E-1	5.000000E+1
2.177500E+1	-7.838560E-1	-1.180827E-6	-1.544247E-7	5.120951E-1	2.678474E-10	2.089504E-1	7.828293E-1	5.000000E+1
2.178100E+1	-7.842983E-1	-1.182366E-6	-1.544216E-7	5.122182E-1	2.819624E-10	2.089677E-1	7.835042E-1	5.000000E+1
2.178500E+1	-7.849695E-1	-1.212557E-6	-1.544228E-7	5.121009E-1	2.874430E-10	2.089735E-1	7.840350E-1	5.000000E+1
2.179100E+1	-7.854810E-1	-1.177173E-6	-1.544255E-7	5.121932E-1	2.862892E-10	2.089792E-1	7.846158E-1	5.000000E+1
2.179700E+1	-7.861367E-1	-1.170443E-6	-1.544149E-7	5.121105E-1	2.817124E-10	2.089696E-1	7.851196E-1	5.000000E+1
2.180300E+1	-7.866329E-1	-1.182173E-6	-1.544216E-7	5.121951E-1	2.801355E-10	2.089600E-1	7.858099E-1	5.000000E+1
2.180900E+1	-7.872905E-1	-1.198519E-6	-1.544224E-7	5.120912E-1	2.766741E-10	2.089504E-1	7.862157E-1	5.000000E+1
2.181500E+1	-7.877636E-1	-1.198711E-6	-1.544210E-7	5.122066E-1	2.841738E-10	2.089735E-1	7.869484E-1	5.000000E+1
2.182100E+1	-7.883655E-1	-1.195250E-6	-1.544159E-7	5.121124E-1	2.744241E-10	2.089658E-1	7.873926E-1	5.000000E+1
2.182500E+1	-7.888847E-1	-1.170635E-6	-1.544181E-7	5.121970E-1	2.851161E-10	2.089427E-1	7.881233E-1	5.000000E+1
2.183100E+1	-7.895674E-1	-1.221018E-6	-1.544251E-7	5.120778E-1	2.828854E-10	2.089523E-1	7.885253E-1	5.000000E+1
2.183700E+1	-7.899808E-1	-1.178712E-6	-1.544230E-7	5.122912E-1	2.836931E-10	2.089465E-1	7.892348E-1	5.000000E+1
2.184300E+1	-7.907481E-1	-1.202557E-6	-1.544233E-7	5.121086E-1	2.852507E-10	2.089831E-1	7.896714E-1	5.000000E+1
2.184900E+1	-7.912827E-1	-1.188712E-6	-1.544198E-7	5.121393E-1	2.809047E-10	2.089465E-1	7.903348E-1	5.000000E+1
2.185500E+1	-7.918212E-1	-1.206788E-6	-1.544271E-7	5.121105E-1	2.850969E-10	2.089754E-1	7.908848E-1	5.000000E+1
2.186100E+1	-7.923135E-1	-1.187173E-6	-1.544200E-7	5.121874E-1	2.861161E-10	2.089350E-1	7.914598E-1	5.000000E+1
2.186500E+1	-7.930115E-1	-1.169866E-6	-1.544131E-7	5.121047E-1	2.836739E-10	2.089619E-1	7.920309E-1	5.000000E+1
2.187100E+1	-7.933288E-1	-1.186981E-6	-1.544191E-7	5.124047E-1	2.924428E-10	2.089792E-1	7.929155E-1	5.000000E+1
2.187700E+1	-7.942019E-1	-1.235249E-6	-1.544136E-7	5.123239E-1	2.912313E-10	2.089850E-1	7.933597E-1	5.000000E+1
2.188400E+1	-7.949576E-1	-1.189481E-6	-1.544196E-7	5.122451E-1	2.894814E-10	2.089100E-1	7.938155E-1	5.000000E+1
2.188800E+1	-7.955095E-1	-1.199673E-6	-1.544201E-7	5.121259E-1	2.887891E-10	2.089485E-1	7.942366E-1	5.000000E+1
