1948,000000	1584,572000	0,400000	-0,200000	0,600000	0,400185	0,382099	0,064845
1949,000000	1584,582000	0,400000	-0,200000	0,600000	0,400842	0,253196	0,064878
1950,000000	1584,632000	0,400000	-0,200000	0,600000	0,401500	0,390648	0,061064
1951,000000	1584,642000	0,400000	-0,200000	0,600000	0,393937	0,227876	0,064484
1952,000000	1584,652000	0,400000	-0,200000	0,600000	0,401829	0,274241	0,064451
1953,000000	1584,662000	0,400000	-0,200000	0,600000	0,400842	0,419257	0,057282
1954,000000	1584,692000	0,400000	-0,200000	0,600000	0,425505	0,253525	0,065108
1955,000000	1584,722000	0,400000	-0,200000	0,600000	0,401829	0,422545	0,061393
1956,000000	1584,732000	0,400000	-0,200000	0,600000	0,401171	0,198939	0,060012
1957,000000	1584,742000	0,400000	-0,200000	0,600000	0,400842	0,383085	0,065602
1958,000000	1584,752000	0,400000	-0,200000	0,600000	0,400842	0,239385	0,062116
1959,000000	1584,802000	0,400000	-0,200000	0,600000	0,401500	0,393608	0,062544
1960,000000	1584,812000	0,400000	-0,200000	0,600000	0,401171	0,262075	0,067049
1961,000000	1584,822000	0,400000	-0,200000	0,600000	0,406104	0,387360	0,065470
1962,000000	1584,872000	0,400000	-0,200000	0,600000	0,384729	0,238399	0,066555
1963,000000	1584,882000	0,400000	-0,200000	0,600000	0,400842	0,203542	0,062346
1964,000000	1584,892000	0,400000	-0,200000	0,600000	0,401500	0,413667	0,059255
1965,000000	1584,902000	0,400000	-0,200000	0,600000	0,400513	0,237412	0,064780
1966,000000	1584,932000	0,400000	-0,200000	0,600000	0,401500	0,410050	0,057315
1967,000000	1584,962000	0,400000	-0,200000	0,600000	0,401171	0,208146	0,065306
1968,000000	1584,972000	0,400000	-0,200000	0,600000	0,402815	0,254183	0,060209
1969,000000	1584,982000	0,400000	-0,200000	0,600000	0,393937	0,433068	0,061787
1970,000000	1584,992000	0,400000	-0,200000	0,600000	0,401829	0,286408	0,066687
1971,000000	1585,042000	0,400000	-0,200000	0,600000	0,401171	0,435699	0,065141
1972,000000	1585,052000	0,400000	-0,200000	0,600000	0,407090	0,207159	0,064747
1973,000000	1585,062000	0,400000	-0,200000	0,600000	0,400842	0,406761	0,064352
1974,000000	1585,072000	0,400000	-0,200000	0,600000	0,401500	0,221299	0,067016
1975,000000	1585,102000	0,400000	-0,200000	0,600000	0,387689	0,395252	0,066292
1976,000000	1585,132000	0,400000	-0,200000	0,600000	0,400842	0,248592	0,068002
1977,000000	1585,142000	0,400000	-0,200000	0,600000	0,401171	0,399527	0,062708
1978,000000	1585,152000	0,400000	-0,200000	0,600000	0,400842	0,250894	0,064714
1979,000000	1585,162000	0,400000	-0,200000	0,600000	0,400842	0,431424	0,059255
1980,000000	1585,212000	0,400000	-0,200000	0,600000	0,400842	0,226561	0,061557
1981,000000	1585,222000	0,400000	-0,200000	0,600000	0,401500	0,447208	0,060077
1982,000000	1585,232000	0,400000	-0,200000	0,600000	0,400185	0,239056	0,066226
1983,000000	1585,242000	0,400000	-0,200000	0,600000	0,401171	0,447865	0,063694
1984,000000	1585,262000	0,400000	-0,200000	0,600000	0,400513	0,217353	0,063464
1985,000000	1585,272000	0,400000	-0,200000	0,600000	0,400842	0,421559	0,063135
1986,000000	1585,282000	0,400000	-0,200000	0,600000	0,401171	0,434383	0,064484
1987,000000	1585,312000	0,400000	-0,200000	0,600000	0,401171	0,225245	0,061195
1988,000000	1585,342000	0,400000	-0,200000	0,600000	0,401500	0,418270	0,060669
1989,000000	1585,352000	0,400000	-0,200000	0,600000	0,400842	0,201569	0,061524
1990,000000	1585,362000	0,400000	-0,200000	0,600000	0,401171	0,175263	0,061557
1991,000000	1585,372000	0,400000	-0,200000	0,600000	0,400842	0,425176	0,058170
1992,000000	1585,422000	0,400000	-0,200000	0,600000	0,401171	0,230835	0,058762
1993,000000	1585,432000	0,400000	-0,200000	0,600000	0,401500	0,433397	0,063925
1994,000000	1585,442000	0,400000	-0,200000	0,600000	0,400185	0,191704	0,063596
1995,000000	1585,452000	0,400000	-0,200000	0,600000	0,400842	0,458059	0,064977
1996,000000	1585,482000	0,400000	-0,200000	0,600000	0,401171	0,181510	0,065799
1997,000000	1585,512000	0,400000	-0,200000	0,600000	0,400842	0,442604	0,062379
1998,000000	1585,522000	0,400000	-0,200000	0,600000	0,400842	0,223601	0,064056
1999,000000	1585,532000	0,400000	-0,200000	0,600000	0,262075	0,431753	0,062445
2000,000000	1585,542000	0,400000	-0,200000	0,600000	0,401500	0,193020	0,064352
2001,000000	1585,592000	0,400000	-0,200000	0,600000	0,400513	0,472199	0,059683
2002,000000	1585,602000	0,400000	-0,200000	0,600000	0,402815	0,209790	0,065700
2003,000000	1585,612000	0,400000	-0,200000	0,600000	0,404788	0,185785	0,063892
2004,000000	1585,622000	0,400000	-0,200000	0,600000	0,401171	0,423861	0,060242
2005,000000	1585,652000	0,400000	-0,200000	0,600000	0,407748	0,203542	0,065569
2006,000000	1585,682000	0,400000	-0,200000	0,600000	0,401500	0,455100	0,062839
2007,000000	1585,692000	0,400000	-0,200000	0,600000	0,449510	0,197952	0,068627
2008,000000	1585,702000	0,400000	-0,200000	0,600000	0,401500	0,426820	0,075565
2009,000000	1585,712000	0,400000	-0,200000	0,600000	0,400842	0,217024	0,064253
2010,000000	1585,762000	0,400000	-0,200000	0,600000	0,404131	0,433068	0,059321
2011,000000	1585,772000	0,400000	-0,200000	0,600000	0,401171	0,162109	0,059748
2012,000000	1585,782000	0,400000	-0,200000	0,600000	0,401171	0,468582	0,056756
2013,000000	1585,832000	0,400000	-0,200000	0,600000	0,401171	0,452798	0,055934
2014,000000	1585,842000	0,400000	-0,200000	0,600000	0,401500	0,224916	0,064418
2015,000000	1585,852000	0,400000	-0,200000	0,600000	0,400842	0,443262	0,060899
2016,000000	1585,862000	0,400000	-0,200000	0,600000	0,401171	0,216696	0,061360
2017,000000	1585,892000	0,400000	-0,200000	0,600000	0,401500	0,479433	0,059157
2018,000000	1585,922000	0,400000	-0,200000	0,600000	0,400842	0,158492	0,070140
2019,000000	1585,932000	0,400000	-0,200000	0,600000	0,390648	0,451811	0,062774
2020,000000	1585,942000	0,400000	-0,200000	0,600000	0,400513	0,208475	0,061787
2021,000000	1585,952000	0,400000	-0,200000	0,600000	0,400842	0,455429	0,061656
2022,000000	1586,002000	0,400000	-0,200000	0,600000	0,401171	0,180195	0,067575
2023,000000	1586,012000	0,400000	-0,200000	0,600000	0,401171	0,149614	0,064155
2024,000000	1586,022000	0,400000	-0,200000	0,600000	0,400842	0,484037	0,055342
2025,000000	1586,072000	0,400000	-0,200000	0,600000	0,400842	0,126266	0,057216
2026,000000	1586,082000	0,400000	-0,200000	0,600000	0,400842	0,468253	0,057118
2027,000000	1586,092000	0,400000	-0,200000	0,600000	0,401500	0,181839	0,062741
2028,000000	1586,102000	0,400000	-0,200000	0,600000	0,400842	0,439973	0,062839
2029,000000	1586,132000	0,400000	-0,200000	0,600000	0,401500	0,195979	0,061985
2030,000000	1586,162000	0,400000	-0,200000	0,600000	0,401171	0,471870	0,061853
2031,000000	1586,172000	0,400000	-0,200000	0,600000	0,400842	0,185456	0,061952
2032,000000	1586,182000	0,400000	-0,200000	0,600000	0,401500	0,448523	0,055474
2033,000000	1586,192000	0,400000	-0,200000	0,600000	0,428464	0,446221	0,061195
2034,000000	1586,242000	0,400000	-0,200000	0,600000	0,401171	0,189402	0,066522
2035,000000	1586,252000	0,400000	-0,200000	0,600000	0,446879	0,465951	0,060439
2036,000000	1586,262000	0,400000	-0,200000	0,600000	0,400842	0,185128	0,067246
2037,000000	1586,272000	0,400000	-0,200000	0,600000	0,401171	0,469240	0,061590
2038,000000	1586,292000	0,400000	-0,200000	0,600000	0,401500	0,208475	0,067213
2039,000000	1586,302000	0,400000	-0,200000	0,600000	0,400842	0,450496	0,058663
2040,000000	1586,312000	0,400000	-0,200000	0,600000	0,410378	0,178880	0,060538
2041,000000	1586,342000	0,400000	-0,200000	0,600000	0,399198	0,412680	0,060143
2042,000000	1586,372000	0,400000	-0,200000	0,600000	0,404459	0,173947	0,065010
2043,000000	1586,382000	0,400000	-0,200000	0,600000	0,400185	0,190389	0,063958
2044,000000	1586,392000	0,400000	-0,200000	0,600000	0,400185	0,422874	0,057874
2045,000000	1586,402000	0,400000	-0,200000	0,600000	0,401171	0,192691	0,060209
2046,000000	1586,452000	0,400000	-0,200000	0,600000	0,399198	0,466280	0,064188
2047,000000	1586,482000	0,400000	-0,200000	0,600000	0,400842	0,170988	0,060932
2048,000000	1586,512000	0,400000	-0,200000	0,600000	0,400842	0,495875	0,062346
2049,000000	1586,522000	0,400000	-0,200000	0,600000	0,401171	0,195650	0,064549
2050,000000	1586,532000	0,400000	-0,200000	0,600000	0,389333	0,481406	0,064155
2051,000000	1586,542000	0,400000	-0,200000	0,600000	0,401500	0,189402	0,061130
2052,000000	1586,592000	0,400000	-0,200000	0,600000	0,377166	0,512646	0,062182
2053,000000	1586,602000	0,400000	-0,200000	0,600000	0,403802	0,506069	0,054586
2054,000000	1586,612000	0,400000	-0,200000	0,600000	0,401500	0,146983	0,055802
2055,000000	1586,622000	0,400000	-0,200000	0,600000	0,400842	0,483708	0,059091
2056,000000	1586,652000	0,400000	-0,200000	0,600000	0,401171	0,190718	0,062478
2057,000000	1586,682000	0,400000	-0,200000	0,600000	0,400842	0,482393	0,058499
2058,000000	1586,692000	0,400000	-0,200000	0,600000	0,401500	0,176249	0,060439
2059,000000	1586,702000	0,400000	-0,200000	0,600000	0,401171	0,491600	0,064845
2060,000000	1586,712000	0,400000	-0,200000	0,600000	0,401171	0,170330	0,055112
2061,000000	1586,762000	0,400000	-0,200000	0,600000	0,401500	0,472199	0,062248
2062,000000	1586,772000	0,400000	-0,200000	0,600000	0,398212	-0,150282	0,065865
2063,000000	1586,782000	0,400000	-0,200000	0,600000	0,400185	0,549146	0,060669
2064,000000	1586,792000	0,400000	-0,200000	0,600000	0,401171	0,164411	0,061886
2065,000000	1586,812000	0,400000	-0,200000	0,600000	0,400842	0,486997	0,062445
2066,000000	1586,822000	0,400000	-0,200000	0,600000	0,401171	0,177564	0,057973
2067,000000	1586,832000	0,400000	-0,200000	0,600000	0,054581	0,467267	0,061327
2068,000000	1586,862000	0,400000	-0,200000	0,600000	0,401500	0,176249	0,061557
2069,000000	1586,892000	0,400000	-0,200000	0,600000	0,434383	0,155533	0,063826
2070,000000	1586,902000	0,400000	-0,200000	0,600000	0,399527	0,484695	0,062675
2071,000000	1586,912000	0,400000	-0,200000	0,600000	0,401829	0,190718	0,066325
2072,000000	1586,922000	0,400000	-0,200000	0,600000	0,403144	0,488970	0,058400
2073,000000	1586,972000	0,400000	-0,200000	0,600000	0,400842	0,153231	0,066950
2074,000000	1586,982000	0,400000	-0,200000	0,600000	0,400842	0,516592	0,063366
2075,000000	1586,992000	0,400000	-0,200000	0,600000	0,401171	0,145996	0,063892
2076,000000	1587,002000	0,400000	-0,200000	0,600000	0,428464	0,495546	0,057447
2077,000000	1587,032000	0,400000	-0,200000	0,600000	0,399198	0,052937	0,062445
2078,000000	1587,062000	0,400000	-0,200000	0,600000	0,087464	0,469240	0,063399
2079,000000	1587,072000	0,400000	-0,200000	0,600000	0,430766	0,162109	0,062971
2080,000000	1587,082000	0,400000	-0,200000	0,600000	0,400513	0,508042	0,063530
2081,000000	1587,092000	0,400000	-0,200000	0,600000	0,400842	0,184470	0,062905
2082,000000	1587,142000	0,400000	-0,200000	0,600000	0,400842	0,176907	0,065898
2083,000000	1587,152000	0,400000	-0,200000	0,600000	0,400842	0,484366	0,057644
2084,000000	1587,162000	0,400000	-0,200000	0,600000	0,403144	0,152244	0,063201
2085,000000	1587,172000	0,400000	-0,200000	0,600000	0,400842	0,518565	0,061097
2086,000000	1587,202000	0,400000	-0,200000	0,600000	0,400842	0,141722	0,063727
2087,000000	1587,232000	0,400000	-0,200000	0,600000	0,428793	0,482064	0,061985
2088,000000	1587,242000	0,400000	-0,200000	0,600000	0,401171	0,183812	0,060242
2089,000000	1587,252000	0,400000	-0,200000	0,600000	0,400513	0,507055	0,057973
2090,000000	1587,262000	0,400000	-0,200000	0,600000	0,401171	0,161780	0,059157
2091,000000	1587,312000	0,400000	-0,200000	0,600000	0,400513	0,513961	0,059321
2092,000000	1587,322000	0,400000	-0,200000	0,600000	0,400842	0,500808	0,060406
2093,000000	1587,332000	0,400000	-0,200000	0,600000	0,401500	0,181182	0,062412
2094,000000	1587,342000	0,400000	-0,200000	0,600000	0,413667	0,495546	0,060571
2095,000000	1587,372000	0,400000	-0,200000	0,600000	0,397883	-0,166066	0,064944
2096,000000	1587,402000	0,400000	-0,200000	0,600000	0,402486	0,521195	0,053566
2097,000000	1587,412000	0,400000	-0,200000	0,600000	0,401171	0,156190	0,062346
2098,000000	1587,422000	0,400000	-0,200000	0,600000	0,401171	0,501465	0,058499
2099,000000	1587,432000	0,400000	-0,200000	0,600000	0,401171	0,179209	0,058137
2100,000000	1587,482000	0,400000	-0,200000	0,600000	0,400185	0,501794	0,056263
2101,000000	1587,492000	0,400000	-0,200000	0,600000	0,401171	0,151587	0,059683
2102,000000	1587,502000	0,400000	-0,200000	0,600000	0,386045	0,154875	0,067081
2103,000000	1587,512000	0,400000	-0,200000	0,600000	0,401171	0,513632	0,063103
2104,000000	1587,542000	0,400000	-0,200000	0,600000	0,401500	0,145339	0,063464
2105,000000	1587,572000	0,400000	-0,200000	0,600000	0,400513	0,496862	0,060669
2106,000000	1587,582000	0,400000	-0,200000	0,600000	0,400842	0,169672	0,060538
2107,000000	1587,592000	0,400000	-0,200000	0,600000	0,400513	0,487325	0,061557
2108,000000	1587,602000	0,400000	-0,200000	0,600000	0,404788	0,149614	0,060768
2109,000000	1587,652000	0,400000	-0,200000	0,600000	0,401171	0,518236	0,056920
2110,000000	1587,662000	0,400000	-0,200000	0,600000	0,400185	0,173947	0,060077
2111,000000	1587,672000	0,400000	-0,200000	0,600000	0,400842	0,488312	0,056098
2112,000000	1587,682000	0,400000	-0,200000	0,600000	0,401171	0,184470	0,060932
2113,000000	1587,712000	0,400000	-0,200000	0,600000	0,401171	0,516263	0,057874
2114,000000	1587,742000	0,400000	-0,200000	0,600000	0,390977	0,515605	0,059321
2115,000000	1587,752000	0,400000	-0,200000	0,600000	0,401500	0,141393	0,062215
2116,000000	1587,762000	0,400000	-0,200000	0,600000	0,379797	0,500150	0,056559
2117,000000	1587,772000	0,400000	-0,200000	0,600000	0,401171	0,175263	0,064056
2118,000000	1587,822000	0,400000	-0,200000	0,600000	0,400842	0,480091	0,061754
2119,000000	1587,832000	0,400000	-0,200000	0,600000	0,401171	0,161123	0,062445
2120,000000	1587,842000	0,400000	-0,200000	0,600000	0,400842	0,511001	0,057151
2121,000000	1587,852000	0,400000	-0,200000	0,600000	0,400842	0,144023	0,060636
2122,000000	1587,872000	0,400000	-0,200000	0,600000	0,400842	0,502781	0,054487
2123,000000	1587,882000	0,400000	-0,200000	0,600000	0,401500	0,162767	0,059420
2124,000000	1587,892000	0,400000	-0,200000	0,600000	0,403144	0,157834	0,064582
2125,000000	1587,922000	0,400000	-0,200000	0,600000	0,194335	0,527443	0,064418
2126,000000	1587,952000	0,400000	-0,200000	0,600000	0,389991	0,151258	0,064549
2127,000000	1587,962000	0,400000	-0,200000	0,600000	0,400513	0,511988	0,061360
2128,000000	1587,972000	0,400000	-0,200000	0,600000	0,401500	0,192033	0,063464
2129,000000	1587,982000	0,400000	-0,200000	0,600000	0,401171	0,496533	0,058893
2130,000000	1588,032000	0,400000	-0,200000	0,600000	0,401171	0,152244	0,062116
2131,000000	1588,042000	0,400000	-0,200000	0,600000	0,403802	0,519880	0,057973
2132,000000	1588,052000	0,400000	-0,200000	0,600000	0,401500	0,151258	0,061458
2133,000000	1588,102000	0,400000	-0,200000	0,600000	0,401171	0,499492	0,058762
2134,000000	1588,112000	0,400000	-0,200000	0,600000	0,401171	0,492258	0,058893
2135,000000	1588,122000	0,400000	-0,200000	0,600000	0,401171	0,173618	0,058104
2136,000000	1588,132000	0,400000	-0,200000	0,600000	0,400842	0,489956	0,056098
2137,000000	1588,152000	0,400000	-0,200000	0,600000	0,401500	0,152244	0,063234
2138,000000	1588,162000	0,400000	-0,200000	0,600000	0,400842	0,143695	0,061656
2139,000000	1588,172000	0,400000	-0,200000	0,600000	0,403473	0,498177	0,056526
2140,000000	1588,202000	0,400000	-0,200000	0,600000	0,401171	0,166713	0,058203
2141,000000	1588,232000	0,400000	-0,200000	0,600000	0,400842	0,494560	0,052251
2142,000000	1588,242000	0,400000	-0,200000	0,600000	0,401500	0,163753	0,059551
2143,000000	1588,252000	0,400000	-0,200000	0,600000	0,401171	0,527114	0,057282
2144,000000	1588,262000	0,400000	-0,200000	0,600000	0,401500	0,146654	0,065372
2145,000000	1588,312000	0,400000	-0,200000	0,600000	0,404131	0,495875	0,056953
2146,000000	1588,322000	0,400000	-0,200000	0,600000	0,400842	0,185785	0,061393
2147,000000	1588,332000	0,400000	-0,200000	0,600000	0,393279	0,476145	0,060373
2148,000000	1588,342000	0,400000	-0,200000	0,600000	0,400842	0,523168	0,058269
2149,000000	1588,372000	0,400000	-0,200000	0,600000	0,400842	0,158492	0,062609
2150,000000	1588,402000	0,400000	-0,200000	0,600000	0,400842	0,510344	0,057019
2151,000000	1588,412000	0,400000	-0,200000	0,600000	0,401171	0,168357	0,057545
2152,000000	1588,422000	0,400000	-0,200000	0,600000	0,401500	0,176249	0,062708
2153,000000	1588,432000	0,400000	-0,200000	0,600000	0,401171	0,490285	0,060143
2154,000000	1588,482000	0,400000	-0,200000	0,600000	0,401829	0,158492	0,063234
2155,000000	1588,492000	0,400000	-0,200000	0,600000	0,390977	0,517578	0,054717
2156,000000	1588,502000	0,400000	-0,200000	0,600000	0,400185	0,149614	0,060735
2157,000000	1588,552000	0,400000	-0,200000	0,600000	0,460690	0,498177	0,059880
2158,000000	1588,562000	0,400000	-0,200000	0,600000	0,384729	0,173290	0,063497
2159,000000	1588,572000	0,400000	-0,200000	0,600000	0,401171	0,488970	0,060340
2160,000000	1588,582000	0,400000	-0,200000	0,600000	0,401500	0,161452	0,063694
2161,000000	1588,612000	0,400000	-0,200000	0,600000	0,401171	0,511659	0,060571
2162,000000	1588,642000	0,400000	-0,200000	0,600000	0,400513	0,483708	0,053599
2163,000000	1588,652000	0,400000	-0,200000	0,600000	0,401171	0,194335	0,058137
2164,000000	1588,662000	0,400000	-0,200000	0,600000	0,400842	0,493244	0,055704
2165,000000	1588,672000	0,400000	-0,200000	0,600000	0,401829	0,152902	0,058959
2166,000000	1588,722000	0,400000	-0,200000	0,600000	0,400842	0,525799	0,055145
2167,000000	1588,732000	0,400000	-0,200000	0,600000	0,403144	0,228534	0,059716
2168,000000	1588,742000	0,400000	-0,200000	0,600000	0,400842	0,468911	0,052679
2169,000000	1588,792000	0,400000	-0,200000	0,600000	0,401171	0,184799	0,064155
2170,000000	1588,802000	0,400000	-0,200000	0,600000	0,392621	0,476145	0,058039
2171,000000	1588,812000	0,400000	-0,200000	0,600000	0,401500	0,180524	0,053632
2172,000000	1588,822000	0,400000	-0,200000	0,600000	0,400513	0,515934	0,060176
2173,000000	1588,852000	0,400000	-0,200000	0,600000	0,401171	0,149942	0,065865
2174,000000	1588,882000	0,400000	-0,200000	0,600000	0,401829	0,220970	0,048568
2175,000000	1588,892000	0,400000	-0,200000	0,600000	0,401171	0,499163	0,060965
2176,000000	1588,902000	0,400000	-0,200000	0,600000	0,401171	0,478447	0,054487
2177,000000	1588,912000	0,400000	-0,200000	0,600000	0,404131	0,171645	0,059124
2178,000000	1588,962000	0,400000	-0,200000	0,600000	0,400842	0,510344	0,061458
2179,000000	1588,972000	0,400000	-0,200000	0,600000	0,400842	0,154875	0,061195
2180,000000	1588,982000	0,400000	-0,200000	0,600000	0,400513	0,502123	0,058433
2181,000000	1588,992000	0,400000	-0,200000	0,600000	0,400842	0,181510	0,066654
2182,000000	1589,022000	0,400000	-0,200000	0,600000	0,401171	0,191375	0,059617
2183,000000	1589,052000	0,400000	-0,200000	0,600000	0,401171	0,517249	0,062248
2184,000000	1589,062000	0,400000	-0,200000	0,600000	0,401500	0,160136	0,066325
2185,000000	1589,072000	0,400000	-0,200000	0,600000	0,401171	0,505740	0,059847
2186,000000	1589,082000	0,400000	-0,200000	0,600000	0,408077	0,195321	0,060143
2187,000000	1589,132000	0,400000	-0,200000	0,600000	0,400513	0,487654	0,060012
2188,000000	1589,142000	0,400000	-0,200000	0,600000	0,402486	0,245304	0,060340
2189,000000	1589,152000	0,400000	-0,200000	0,600000	0,400842	0,517249	0,056066
2190,000000	1589,162000	0,400000	-0,200000	0,600000	0,387031	0,167371	0,059814
2191,000000	1589,192000	0,400000	-0,200000	0,600000	0,400513	0,493902	0,053994
2192,000000	1589,222000	0,400000	-0,200000	0,600000	0,400842	0,474501	0,061228
2193,000000	1589,232000	0,400000	-0,200000	0,600000	0,401171	0,188745	0,058499
2194,000000	1589,242000	0,400000	-0,200000	0,600000	0,400842	0,475487	0,061294
2195,000000	1589,252000	0,400000	-0,200000	0,600000	0,401171	0,188745	0,062576
2196,000000	1589,302000	0,400000	-0,200000	0,600000	0,400842	0,496533	0,055375
2197,000000	1589,312000	0,400000	-0,200000	0,600000	0,401171	0,166384	0,065273
2198,000000	1589,322000	0,400000	-0,200000	0,600000	0,400842	0,476474	0,057710

